Pos. 	Team 	Driver 	Time (sec) 	Lap 	Points
1 	Ferrari 	Leclerc 	2.32 	34 	25
2 	Ferrari 	Hamilton 	2.38 	47 	18
3 	Mercedes 	Russell 	2.43 	34 	15
4 	Racing Bulls 	Tsunoda 	2.47 	47 	12
5 	Haas 	Bearman 	2.49 	4 	10
6 	Haas 	Ocon 	2.54 	4 	8
7 	Ferrari 	Hamilton 	2.55 	33 	0
8 	Red Bull 	Verstappen 	2.56 	46 	6
9 	Red Bull 	Lawson 	2.58 	4 	4
10 	Racing Bulls 	Tsunoda 	2.67 	33 	0
11 	Haas 	Ocon 	2.69 	46 	0
12 	Mercedes 	Antonelli 	2.73 	33 	2
13 	Williams 	Albon 	2.75 	33 	1
14 	Mercedes 	Russell 	2.76 	44 	0
15 	Red Bull 	Verstappen 	2.77 	34 	0
16 	McLaren 	Norris 	2.79 	34 	0
17 	Haas 	Bearman 	2.80 	44 	0
18 	Haas 	Ocon 	2.82 	39 	0
19 	Aston Martin 	Stroll 	2.82 	44 	0
20 	Aston Martin 	Stroll 	2.87 	33 	0
21 	Red Bull 	Lawson 	2.94 	33 	0
22 	Mercedes 	Antonelli 	3.05 	44 	0
23 	McLaren 	Norris 	3.19 	44 	0
24 	Ferrari 	Leclerc 	3.28 	47 	0
25 	Alpine 	Gasly 	3.32 	46 	0
26 	McLaren 	Piastri 	3.45 	44 	0
27 	Williams 	Albon 	3.54 	44 	0
28 	Alpine 	Gasly 	3.66 	33 	0
29 	McLaren 	Piastri 	3.72 	34 	0
30 	Sauber 	Hulkenberg 	4.01 	44 	0
31 	Haas 	Bearman 	4.95 	39 	0
32 	Sauber 	Hulkenberg 	5.13 	33 	0
33 	Sauber 	Bortoleto 	5.59 	33 	0
34 	Sauber 	Bortoleto 	9.33 	44 	0
